english,kashmiri
This happened at the same time that Charmin became available in Canada.,یہِ سپٗد تمی وِزِ زِ  چارمِن گو کینیڈاہس منٛز دٔستیاب ۔
Weider was married to Betty Brosmer from 1961 until his death in 2013.,وِیٖڈرس اوس 1961 پیٹھہٕ 2013 ہس منز أمہِ سٕنٛدِس مرنس تام بیٹی بِروسمَرس سٕتہِ خانٛدر کٔرِتھ ۔
Bhogi is the first day of the four-day festival.,بھوگی چُھ ژۄن دۄہَن ہِنٛدِ تہوارُک گۄڈنیوٗک دۄہ۔
"During this festival, people are supposed to forget and forgive any rivalries and start new healthy relations with all.",اَتھ تہوارَس دوران چھُ لوٗکَن کانٛہہ تہِ دُشمنی مشِتھ گژھُن تہٕ مٲفی دِنۍ تہٕ سارنٕے سۭتۍ نٔوۍ صحتمند تعلقات شُروٗع کرٕنۍ۔
Kannada director Harsha approached her for the film Chingari.,کننڑ ہیدایتكار  ہرشن كو٘ر  چِنگاری فلمہِ باپتھ أمِس سۭتہِ  رٲبطہٕ ۔
It's best to talk to a financial planner to figure out what to do with sudden inheritance.,مالیٲتی منصوبہٕ سازس سۭتۍ کتھ کرٕنۍ چھ بہتر یہ پتہ کرنہٕ خٲطرٕ ز اچانک وراثتس سۭتۍ کیٛاہ پز کرن۔
The Udayagiri and Khandagiri Caves are listed as one of the Adarsh Smarak Monument by Archaeological Survey of India.,اُدیاگیری تہٕ کھنڈاگیری گۄپھہٕ چھِ آرکیالوجیکل سروے آف انڈیا کہِ طرفہٕ آدرش سمارک یادگارَن منٛز اکھ درٕج کرنہٕ آمٕتۍ۔
"New Jersey answered with back-to-back goals 1:20 apart, first a power play goal by, then a short handed goal by.",نیو جرسی یَن دِیُت 1:20 ہن  منز اكھ اكِس پتیہ گولو٘ سٕتہِ جواب ،گۄڈٕنِیوٗك اكھ  پاور پلے گول، پتہٕ اکھ شارٹ ہینڈ گول۔
His efforts were supported by his brother Babu Amar Singh and his commander-in-chief Hare Krishna Singh.,تہنٛزَن کوٗشِشن کٔر  تہنٛد بٲیہ بابوُ امر سنگھن تہٕ تہنٛد سپاہ سالار  ہرے کرشن سنگھن حِمایت ۔
"Major English language newspapers include The Telegraph, The Times of India, Hindustan Times, The Hindu, The Statesman, The Indian Express and Asian Age.",انگریزی زبٲنہِ ہٕنٛدین  بڑین اخبارن منٛز چھِ دی ٹیلیگراف، دی ٹائمز آف انڈیا، ہندوستان ٹائمز، دی ہِندوُ، دی سٹیٹسمین، دی انڈین ایکسپریس تہٕ ایشین ایٖج شٲمل۔
This is especially true when dealing with fruit.,یہ چھ خاص طور امہ وقتہٕ ٹھیک آسان ییٚلہ میوٕ آسہ انن۔
Burdwan division  Burdwan Division is a division in the Indian state of West Bengal.,بردوان ڈویژن چُھ ہنٛدستٲنہ ریاست مغربی بنگالُک اکھ ڈویژن ۔
He served as Minister of the Presidency and Spokesperson of the Government of Catalonia.,تٔمۍ کٔر ؤزیر صدارت تہٕ کاتالونیا حکومت کس ترجمان سٕنٛدۍ پٲٹھۍ کٲم۔
"Athough Arc is the primary portagonist, each game features a new lead character.",हालांकि आरक छु   असली हीरो त मगर प्रेथ खेलि मंज़ छु अख नोव  किरदार हावनॅ आमुत.
"This group got bigger and toured to Germany, Italy and Austria.",یہ گروپ گو بوٚڈ تہٕ کوٚرن جرمنی ، اٹلی تہٕ آسٹریا ہک دورٕ ۔
The Sixth Amendment to the United States Constitution says so.,ریاستہائے متحدہ کہ آیینُک شیٚیم ترمیم چھ یہٕ ونان۔
A squadron of Punjabi cavalry sent by Sir John Lawrence raised the siege.,سر جان لارنس سٕنٛدِ طرفہٕ سوٗزمٕتہِ  پنٛجٲبہِ  گُر سوارن ہندِ  اَکہِ یوٗنٹَن کٔر گیرٕ بٔنٛدی۔
"In rural areas, however, most speak varieties counted as dialects of Hindi in the census, although most are quite distinct.",تاہم مردم شماری مطابق چھِ دیہی علاقن منز  لوکھ ہندی چہ مختلف بولہ بولان یوٚدوَے زن اکچر نٔنۍ پٲٹھی مختلف چھِ۔
New Zealand hosted the IKF Asia Oceania Youth Korfball Championships in 2007.,نیوزی لینڈَن کٔر 2007 منٛز آئی کے ایف ایشیا اوشیانا یوتھ کورف بال چیمپئن شپٕچ میزبٲنی۔
They are viruses made for RNA and there are many different kinds of them.,یم چھِ  آر این اے باپت بنٲوِمٕتہِ  وایرس  تہٕ یمن منٛز چھِ واریاہ مختٔلف قٕسم۔
Some websites will give you free shipping if you go over a certain dollar amount.,کیٚنٛہہ ویٚب سایٹہٕ دِنو تۄہہِ مُفت شِپِنٛگ اگر تُہۍ کُنہِ مخصوٗص ڈالرن ہندِ  رقمہٕ ہیوٚر کٔھسِو۔
The movies made in Bollywood are usually in Hindi and Urdu.,بالی ووڈس منز بنن واجنہ فلمہٕ چھےٚ عام پٲٹھۍ ہندی تہٕ اردوس منز  ۔
He used the occasion to issue the Emancipation Proclamation.,تٔمۍ کوٚر امہ موقعک استعمال آزادی ہنٛد اعلان جٲری کرنہٕ خٲطرٕ۔
"At eighth grade, social studies is replaced by history and citizenship.",ٲٹھمس درجس منٛز چھُ سمأجی مطعلہٕ چہِ جایہِ   توٲریخ تہٕ شہریت اننہٕ آمُت۔
"It will be the third biggest Polish Olympic team in history; there were more sportsmen at the Olympics in 1972 (Munich, 288) and 1980 (Moscow, 321).",یہ آسہ توٲریخٕس منز  ترٛیٚیم ساروی بو٘ڈ پولینڈٕچ اولمپک ٹیم۔ 1972 (میونخ، 288) تہٕ 1980 (ماسکو، 321) منٛز ٲسہِ  اولمپکسس منٛز زیٛادٕ کھلٲڑِ۔
Maharashtra's regional literature is about the lives and circumstances of Marathi people in specific parts of the state.,مہاراشٹرک علاقٲیی ادب چھ ریاست کین خاص حصن منٛز مراٹھی لوکن ہنٛز زندگی تہٕ حالاتن متعلق۔
"The symptoms of arthritis include joint pain, swelling, and effusion, and often lead to significant morbidity.",گٹھیا چین  علامتن منٛز چھ جوڑن دگ، ورم  تہٕ اخراج شٲمل آسان، تہٕ اکثر چھ اہم بیمارِ  ہٗند بٲعث بنان۔
An 80MW power plant provides electricity for mining zinc and lead from three major mines.,80 میگاواٹن ہٖںد  پاوَر پٕلانٛٹ چُھ ترٛٮ۪ن بَڈٮ۪ن کانَن زسُت  تہٕ سیٖسہٕ کَڑنہٕ خٲطرٕ بِجلی فراہم كران ۔
The state capital Agartala has its own club football championships every year in which many local clubs compete in a league and knockout format.,ریاستی دارالحکومت اگرتلہس منٛز چھ پرٛیتھ ؤریہ پٕنٕنۍ کلب فٹ بال چیمپین شپ آسان یتھ منٛز واریاہ مقٲمی کلب لیگ تہٕ ناک آوٹ فارمیٹس منٛز مقابلہٕ کران چھ۔
He continued to contribute to the show until his death in 2009.,سہ رود 2009 منز پننس مرنس تام شوس منز حصہٕ دوان ۔
The Pioneer was founded in Allahabad in 1865 by George Allen.,دی پاینیرٕچ بنیاد  آیہ جارج ایلن سندِ دٕسہِ  1865ٹھس  منٛز الہ آبادس منٛز تراونہٕ ۔
"Once you've created a budget, it's easier to identify areas where you might be able to cut back on spending.",اکہِ لٹہِ ییٚلہِ تُہۍ بجٹ بنٲوِو، تِمَن شعبن ہٕنٛز نشاندہی کرٕنۍ چھِ سہل یتین تُہۍ خرچہٕ کم کٔرِتھ ہیکِو۔
"Between 1919 and 1921, Göring worked as a stunt pilot in Scandinavia.",1919 تہٕ 1921 ہس درمیان کٔر گورِنگن سکینڈینیویاہس منٛز بطور سٹنٹ پایلٹ کٲم۔
Ballesteros Reyes died of brain cancer on 7 April 2019 in Valparaíso.,بیلیسٹیروس رییس گزریو 7 اپریل 2019  والپاراسوہس منٛز دٮ۪مٲغی کینسرٕ سۭتۍ۔
Kalolsavam is a festival unique in its structure and organisation.,کالوساوم چھ اکھ تیوہار یس پنٛنہ ساخت تہٕ تنظیم اعتبارٕ منفرد چھ۔
It is used in India for Post office Numbering or post office system.,یہ چھ ہندوستانس منٛز پوسٹ آفس نمبرنگ یا پوسٹ آفس سسٹم باپتھ استعمال گژھان۔
"West Bengal politics underwent a major change when the Left Front won the 1977 assembly election, defeating the incumbent Indian National Congress.",ویسٹ بنگال کس سیاستس منٛز آیہ اکھ بٔڑ تبدیلی ییٚلہ لیفٹ فرنٹن 1977 کس اسمبلی الیکشنس منٛز موجودہ انڈین نیشنل کانگریسس شکست دتھ فتح حٲصل کٔر۔
"The in-place volume of natural gas was in excess of 7 trillion cubic feet, equivalent to about 120 crore (1.2 billion) barrels of crude oil.",قدرتی گیسُک جایہِ پیٹھ اوس حجم 7 ٹریلین کیوبک فٹ کھوتہٕ زیادٕ، یُس تقریباً 120 کروڑ (1.2 بلین) بیرل خام تیلس برابر اوس۔
"With his 8000 men, Dabhade attacked and defeated Mahomed Khan's forces numbering almost fourteen thousand.",پننۍ 8000  نفر ہیتھ کوٚر دابھاڈے ین محمد خان سٕنٛدس فوجس پیٹھ حملہٕ تہٕ ہارنٲون تمن ہُند تعداد لگ بگ ژوٛدہ ساس ٲس۔
This makes it more likely for another embryo to get stuck there.,امہِ سٕتہِ  چھٗ بییہٕ اکہِ ایمبریو كہِ تتیتھ پھسنٗك زیادٕ احتمال   روزان  ۔
Depression may also be a symptom of other mental or medical disorders.,ڈپریشن ہیٚکہ باقین ذہنی یا طبی خرٲبین ہٕنٛز علامت تہ ٲستھ۔
"If you have cable, consider cutting your cable package.",اگر تۄہہ نش کیبل چھ، تیٚلہ کٔرو پنن کیبل پیکج کم کرنس پیٹھ غور۔
Notable practitioners of Kirana or Gwalior style called Maharashtra their home.,کرانا یا گوالیار طرزٕکۍ قابل ذکر پریکٹیشنر ٲسۍ مہاراشٹرس پنُن گر ونان۔
"Upon Shiney's request, Mishra also auditioned him for the role of Vikram Malhotra.",شاینی ہنزِ  گُزٲرشہِ پیٚٹھہٕ  كٕر مِشراہن وِکرم ملہوترا سٕنٛدِ کِردار خٲطرٕ أمِس   آزمٲیشی اِمتِحان تہِ۔
"The USA had more shots than Colombia, but the Colombians had slightly better ball possession.",امریکہَس نِش ٲسہِ کولمبیا کھۄتہٕ زِیٛادٕ شاٹ، مگر کولمبِیاہَن نِش اوس بالہِ ہُنٛد قبضہٕ رَژھا بہتر۔
On 59 minutes Brazil's defense had a lapse in concentration: a misplaced pass between the back three nearly allowed the quick Croatian substitute Ivica Olic a chance on goal.,59 منٹَن پٮ۪ٹھ روو برازیل کِس دفاعَ  توجہہ مركوُز كرٗن : پٔتمٮ۪ن ترٛٮ۪ن درمیان غلط جایہِ یِنہٕ وٲلہِ  پاسَن دِیُوت کروشیا کِس تیز متبادل اِیویکا اولِکَس گولَس پٮ۪ٹھ موقعہٕ۔
"Producer Karan Arora added that this ""is not like a typical Bollywood extravaganza, it is a simple film.""","پروڈیوسر کرن اروراہَن ووٚن زِ یہِ چھَنہٕ ""أکِس عام بالی وُڈ مُقابلَس پٲٹھۍ، یہِ چھِ اکھ سادٕ فلم۔"""
Environmental and human rights violations have taken place around a number of mining operations.,وارِیاہن كان كنی ہنزن كاروٲییین منز منز چھے٘ ماحولِیٲتی  تہٕ انسٲنی حقوقن ہنٛز خلاف ورزی سپدان ۔
Dietitian  A dietitian or dietician is an expert in food and nutrition.,ڈایٹیشن اکھ ڈایٹیشن چھٗ کھین تہٕ مٖقوی غذاہک مٲہر۔
"Ken arrives, driving a steamroller, seeking vengeance for his fish.",کین چُھ اکھ سٹیم رولر ڈرائیونگ کران، پننہٕ مچھلن خاطرٕ بدلہٕ تلاش کران۔
The Mallicks of the Darbhanga gharana are linked to the Khandar vani and Gauharvani.,دربھنگہ گرانٕکۍ ملِک چھِ کھنڈر وانی تہٕ گوہروانی سۭتۍ وابستہٕ۔
Scabies is a contagious skin infestation by the mite Sarcoptes scabiei.,سکیببز چھے٘ سرکوپٹس سکابئی كیمیو٘ دٕسہِ گژھن واجینہِ لاگدار بیمٲرِ ۔
"As per the 2006–2007 census by SIDBI, there are 14,68,104 micro, small and medium enterprises in Kerala employing 30,31,272 people.","SIDBI  آیی کہ طرفہٕ کرنہٕ آمٕژ 2006-2007 مردم شماری مطٲبق چھ کیرالہ ہس منٛز 14,68,104 واریاہ لۄکٕٹۍ تہ درمیانی کاروبار  یم 30,31,272 لوکن ملازمت چھ دوان۔"
Göfis  Göfis is a municipality in Feldkirch in the Austrian state of Vorarlberg.,گوفِس گوفِس چھ آسٹرِیٲیی   ریاست ورارلبورگ کس فیلڈکرچس منٛز اکھ بلدِیٲتی ادارٕ
"Some factors to be considered are waterline length, speed, carrying capacity, stability, windage, weight, seaworthiness, cost, waterline beam, the fullness or fineness of the ends, and trim.",یِمَن عواملَن پٮ۪ٹھ غور کرُن چھُ تِم چھِ واٹر لاینہِ ہٖند زیچھر، رفتار، پكناونٗك بِتٗر ،مٗستحقمِیت ،ہوہو ہٗند روخ، وزن، سمندرس لایكھ آسٗن ، لاگت، واٹر لائن بیم، انٛدَن ہُنٛد مکمل پن یا باریک آسٗن  تہٕ تر٘اش ہینہِ ۔
Hong Kong Exchanges and Clearing owns SEHK and is itself listed on SEHK.,ہانگ کانگ ایکسچینج تہٕ کلیئرنگ چھ ایس ایی ایچ کے یک مٲلک تہٕ چھ پانہٕ ایس ایی ایچ کے یس پٮ۪ٹھ درج ۔
The soundtrack album was composed by the music director Anand Raj Anand and Sonu Nigam composed the title track of the movie while the lyrics were penned by Kumaar.,یہ ساؤنڈ ٹریک البم اوس موسیقی ہدایت کار آنند راج آننٛدن ترتیب دیٗتمت تہٕ سونو نگمن چھ فلمہ ہنٛد ٹایٹل ٹریک ترتیب دیٗتمت ییٚلہ زن بٲتھ کُمارن لیکھمٕتہِ ٲسہِ ۔
