ID,kashmiri_text
1615,اتھ کٹلس چھ اکھ نوٚو عنصرچ ضروٗرت۔
1616,مےٚ کوٚر تٔمِس ترٛےٚ لٹہِ فون مگر تمِس آو نہٕ جواب۔
1617,یہِ چھُ ؤرِیہِ ہُنٛد ژوُرِم سیزن۔
1618,بہٕ چھس تۄہہ یہ حکم دِوان زِ تُہۍ گژھن نہٕ۔
1619,سُہ چُھ نہٕ کانٛہہ تہ شر برداشت کران ۔
1620,سُہ چُھ اکھ کریک سپاہ۔
1621,بہٕ کٔرِس اَکھ گٲنٛٹہٕ تام بازارَس منٛز گَرِتھ۔
1622,ہمیں چھ مسلہٕ کس بنیٲدی وجہ سۭتۍ نمٹنہٕ یوان۔
1623,ازُک فٹ بال میچ چُھ فرانس بمقابلہ برازیل۔
1624,مےٚ ہیٚکہِ اندھس منٛز اچانک روشنی ہُنٛد اکھ چمک وُچھتھ۔
1625,طالب علم ٲسہِ کلاس رومس طرفہٕ فائل کران ۔
1626,مےٚ گوٚو خانٛدرٕ کس تقریبس منٛز اکھ اصل آرکیسٹرا۔
1627,کیلہٕ کٔرِو آہستہٕ پٲٹھۍ پلنکس منٛز ۔
1628,پُلیٖسَس ٲس أمہِ سٕنٛزِ گرفتاری ہُنٛد وارنٹ۔
1629,پنٛنہِ کاروبار برقرار تھونہٕ خٲطرٕ گژھِ یہِ قدم نِنہٕ۔
1630,تٔمۍ سٕنٛدۍ دٔلیٖل ٲس واریاہ تکلیف دہ۔
1631,تدفینس منٛز ٲسۍ لوٗکن ہُنٛد بٔڑ تعداد۔
1632,پوٗرٕ مُلک چھُ خۄش گژھان۔
1633,حیدرآبادس منٛز واریاہن ؤرین پتہٕ آو سُہ دِلہِ منز تعینات کرنہٕ۔
1634,بہٕ گوٚو تٮ۪تھ پٮ۪ٹھ۔
1635,عمارتہٕ اوس بلند قوسہٕ سۭتۍ شاندار وُچھان۔
1636,سُہ چُھ شامٕچ نماز خٲطرٕ گوٚمت۔
1637,زیادٕ تر ڈیلہٕ چِھ فونہٕ ذٔریعہٕ کرنہٕ یوان۔
1638,اتھ بندوقس چھ اکھ زیٹھ بور آسان۔
1639,تُہۍ سُہ چُھ جزوی طور صحیح۔
1640,امیر تہٕ غریبس درمیان چھ اکھ بوٚڑ خلیج۔
1641,سرد ہواو کٔر تٔمہِ سٕنٛدِس بٲنہِ پٮ۪ٹھ لٹہٕ۔
1642,کورس خٲطرٕ چُھ پار 62۔
1643,مےٚ ہیٚکہ کیفیٹریاہس منٛز اکھ کپ چائے پیتھ۔
1644,سمندرس منٛز موج وٕچھنہٕ چھ خوشگوار۔
1645,سیٲسی پارٹیو کوٚر الیکشن برٛونٛہہ پنٕنۍ پروپیگنڈہٕ مکمل طور شروع۔
1646,سُہ چُھ مےٚ موتُک دُشمن بنان۔
1647,مےٚ چھ پنٕنۍ بائیسکل درست کرنٕچ ضرورت۔
1648,سُہ پرٛون مندر چھُ کُلَن درمیان پوشیدہ۔
1649,سُہ چُھ پننِس آزاد وقتس منٛز وایلن گنٛدان۔
1650,اتھ علاقس منٛز چھ 70 فیصد کھۄتہٕ زیادٕ خاندانن اکھ ٹیلی فون۔
1651,اتھ منٛز ٲس کرنٹ، کھجور تہٕ سلطانہٕ۔
1652,تہنٛد بنیٲدی اہلیت چھ اتھ کٲم خٲطرٕ موزوں۔
1653,تٔمِس آو وحشی طور حملہٕ کرنہٕ تہٕ تٔمس گٔیہِ سرس پیٹھ زخمی۔
1654,یہ اوس اکھ اچانک کارروائی۔
1655,کٲمس متعلق چھٗنہٕ تُہنٛد رویہٕ مناسب ۔
1656,تُہۍ ہیٚکو ٹیلی فونہٕ ذٔریعہٕ کیک آرڈر کٔرتھ۔
1657,یِم پھول چھِ خوبصورت ۔
1658,مےٚ چھ اکھ خوش گھریلو زندگی۔
1659,کپس منٛز لۄکٹ نِک گوٚو بٔڑ۔
1660,باسان چُھ زِ تِہنٛدِس معٲشی ترقی منٛز چھنہٕ کانٛہہ تہِ رفتار۔
1661,تٔمۍ کٔر پرٛٮ۪تھ کس برٛونٛہہ تس بے عزتی۔
1662,بہٕ چھس کھیتن پٮ۪ٹھ گھماوان پسند کران ۔
1663,سۄ چھ اکھ ماڈل۔
1664,سُہ چُھ کمانڈر بننہٕ خٲطرٕ کمزور۔
1665,مریض اوس پوٗرٕ دوپہرٕ ژھٲرِتھ۔
1666,تۄہہِ چِھ میچ زیننہٕ یِوان۔
1667,اتھ پروجیکٹس منٛز چھ اکھ مختلف تنخواہٕ ڈھانچہٕ۔
1668,سُہ چُھ مناسبیتُک احساس ظٲہِر کران۔
1669,تمو کٔر پننین مٲلۍ گھر واپس گژھنہٕ برٛونٛہہ پارٹی۔
1670,کٔرِو تۄہہِ ساروٕے کھۄتہٕ زِیٛادٕ مُطٲبِق لباس۔
1671,یہ اوس اکھ منٹ پارٹیکل مگر أچھس اوس واریاہ زخمی۔
1672,تٔمۍ کٔر ونڈو پٮ۪ٹھٕ نیران ۔
1673,سُہ چُھ کاروبار نفع بخش اندازس منٛز چلاوان۔
1674,تہنٛدۍ اثاثہٕ چھ مائع۔
1675,مےٚ خٲطرٕ چھ سہ اکھ حقیقی تھور بیک۔
1676,تٔمۍ کٔر کٹھنہٕ ونٛڈو ہٕنٛز نشاندہی۔
1677,ہمسایہ سٕنٛدِس گھرس پٮ۪ٹھ گوٚو اکھ دٔرِتھ وٲلۍ آواز۔
1678,سُہ اوس واریاہ مایوس۔
1679,سہ چھ شمٲلی لندنس منٛز روزان۔
1680,سۄ چھےٚ عام طور دیر گژھان۔
1681,تِم چِھ اکھ کھلے آڈیٹوریمس منٛز ڈرامہ ادا کرن یژھان۔
1682,کیا تُہۍ ہیٚکِو یہِ ٹوٚٹہٕ چیٖر ٹھیک کٔرتھ؟
1683,تِم چھِ واریاہ مُمکِن زِ کارہِ ذریعہٕ یِوان۔
1684,کیا تہنز الرجی چھ بہتر گژھان؟
1685,زنانہٕ چھ مردانہٕ کھوتہٕ کم جرائم کران۔
1686,یہِ مُلک چھٗ تِمن تمام مُلکن ہنٛز حمایت کران یِم غیر جانبدار چھِ ۔
1687,چور گوٚو دیوارس پٮ۪ٹھ چھلان۔
1688,شُرٮ۪ن چھِ نٮ۪و زبانن ہٕنٛدِ علم حٲصِل کرنہٕ خٲطرٕ زبردست فٲصلہٕ۔
1689,یہ لڑکہٕ گوٚو بحری فوجس منٛز شٲمل۔
1690,زنانہٕ چھِ بلیک کلہٕ پٮ۪ٹھۍ خوبصورت پوٹ بناوان۔
1691,سُہ چُھ اکھ پاگل نفر۔
1692,تُہۍ سُنٛد آواز چھُ فونَس پٮ۪ٹھ پھٹان۔
1693,مےٚ سُہ پرٛون دوست اوس موسیقی ہس منٛز اکھ معصوُر۔
1694,منصوبہٕ اوس اصلی واریاہ مختلف۔
1695,یہ چھ اکھ ورجن زمین۔
1696,تٔمۍ کوٚر بلبس اکھ موڑنہٕ وائر سۭتۍ جڑان۔
1697,یِم پرٛچھ چھِ بہارَس منٛز نسل کَران۔
1698,ڈرائیور گوٚو اچانک دٔچھن طرفہٕ۔
1699,سُہ چُھ شرٹس تحت ویسٹ لٲگِتھ ۔
1700,امتحان دہندہ اوس واریاہ اچھا۔
1701,تٔمۍ سُنٛد پُر اوس اکھ روشن رنگ۔
1702,اتھ مسلہٕ حل کرنہٕ خٲطرٕ چھ اکھ فارمولا۔
1703,سُہ چُھ مضبوط بناونہٕ آمُت تہٕ چھُ زیٛادٕ بال۔
1704,تٔمۍ تھٲو لاش میٹس پیٹھ۔
1705,بہٕ چھس چاول کھٮ۪وان۔
1706,تٔمۍ سُنٛد مقصد اوس تۄہہ زخمی کرن۔
1707,آگہِ کٔر گھر تباہ ۔
1708,یونیورسٹی منٛز آو اکھ کانفرنس منعقد کرنہٕ۔
1709,تٔمۍ کٔر رکاوٹس درمیان پنٕنۍ کٲم جٲری۔
1710,سُہ چُھ اکھ بدصورت شخص!
1711,یہ چھ واضح ز سُہ چُھ أمِس نفرت کران۔
1712,پننین عزادارن ہیرنہٕ پتہٕ کوٚر تٔمۍ پننس دلس منٛز اکھ خلاء محسوس۔
1713,سُہ چُھ میچس منٛز فاینلس تام ووتمُت۔
1714,کمپنی ہنز آمدنی ٲس 38 لکھ۔
1715,بہٕ چھس تۄہہ کھۄتہٕ بوٚڑ۔
1716,بہٕ چھس یہ کٲم کٔرتھ یژھان۔
1717,تٔمۍ سٕنٛزِ مٲلِمَن دِیُت تٔمہِ گِنٛدنُک اجازت۔
1718,تٔمۍ کٔر ڈایس کس کھیلس منٛز پنٕنۍ تمام نقد رقم ضٲرٕ۔
1719,مےٚ دوست چھ واریاہ خود غرض۔
1720,تٔمۍ سٕنٛدۍ تمام ضرورت ٲس پورٕ کرنہٕ آمٕژ۔
1721,سُہ چُھ اکھ مشہوٗر ٹرمپٹ کھلٲڑۍ۔
1722,مےٚ چھُ ساز موسیقی کھۄتہٕ زیادٕ وائک موسیقی پسند۔
1723,87 وٲنٛسہِ منٛز چھےٚ سۄ وِم تہٕ طاقتُک پوٗرٕ۔
1724,یہ قلم چھُ تٔمہِ سُنٛد۔
1725,یہ وضاحت چھ واریاہن سوالن منٛز کم۔
1726,تِم ٲسہِ ہتھیارن سۭتۍ بھریٚنہٕ آمٕتۍ ۔
1727,بہٕ ہیٚکہٕ پانس سنٛد خیال تھٲوِتھ۔
1728,سُہ چھُ اکھ رضاکار۔
1729,ویسلس چُھ اکھ زیٹھ پتلی جسم یتھ منٛز مختصر ٹانگہٕ چِھ ۔
1730,سُہ اوس نشہٕ دار ۔
